TEXTS,RESULT
"날개포의 경우에는 배송 중 파손의 우려가 있어
본 박스에 함께 넣어드립니다.",0
"날개 포나 추가 포를 받으시는
고객님들께서는 꼭! 본 박스 안을 확인해 주시기 바랍니다.",0
"A
(Q
침전물이 있는데 이게 무엇인가요?",0
"칼슘, 철분 등 무기질(미네랄)이 응집된 것으로 정상적인
부분입니다.",0
"원료성분에 의해 생길 수 있는 침전물로
변질이 아니오니 안심하시고흔들어 드시면 됩니다.",0
"A
(Q
꾸준히 먹고 있는데 저번과 맛이 달라요!",0
"GNM자연의품격 제품은 함량 및 생산방식을 항상동일하게
적용하고 있으나, 수매 당시 원물의 재배시기나 지역 또는
재배당시의 기후나 토양에 따라 맛이 달라질 수 있습니다.",0
"A
전자레인지에 데워서 먹어도 되나요?",0
"따뜻하게 드시길 원하시면 전자레인지 전용용기에
덜어서 데워 드시거나, 따뜻한 물에 파우치채로 넣어서
데워 드시길 권합니다.",0
A,0
"GNM
유기농 히비스커스 자연의품격
(이집트산) 100%
유기농
히비스커스 분말
유기가공식품
GNM@ 자연의품격
유기농
히비스커스분의
GNM@자연의품격
유기가공식품
|유기농 히비스커스 분말(이집트산) 100|
유기농
히비스커스분말
유기농 히비스커스 분말(이집트산) 100%
ORGANIC
|유기가공식품
식품안전관리인증
HACCP
(ORGANIC)
기타가공품 / 150 g
(ORGANIC
50 g
농림축산식품부
(㈜)에코리더스인증원
제87-8-143호
、 식품의약품안전저
자연의품격 유기농히비소커스분말이아
특별한 이유!
CHECK
CHECK 2
CHECK 3
잔류농약 걱정없는
유기가공식품
인증 제품
HACCP인증
제조시설에서 가공!
체계적인 위생관리로 더욱 안슨
100% 이집트산
히비스커스 사용
유기가공식품
(ORGANIC)
주목 1.
농림축산식품부
(㈜)에코리더스인증원
'제87-8-143호
유기가공식품 인증
유기농 히비스커스 분말
화학비료와 유기합성농약을 사용하지 않고 재배한
유기농 히비스커스만을 엄선해 사용합니다.
HIBISCUS
자연의품격 유기농 히비스커스 분말은
이집트산유기 원료를 폴란드에서
유기식품 기준에 맞춰 가공 및 품질검사를
완료한 제품으로 한국-유럽연합(EU)
유기가공식품상호 동등성인정협정에
따라 국내에서 유기가공식품임을 인정
받았습니다.
한국-유럽연합(EUD 유기가공식품 상호 동등성인정 협정
유럽연합
EURO-LEAF
대한민국
구분
유기가공식품
·유기원료가 95% 이상 함유된 제품
·한국(또는 미국, 유럽연합)의 규정에
따라 유기인증을 받고, 양국 내에서
최종 가공된 식품
·동등성 인정시 화학합성농약, 유전자
변형농산물, 방사선 조사 등 금지된
물질(방법) 사용 불가
유기식품
인증기준
제품 성분의 95% 이상 유기농 원료 사용
. NON-GMO(비유전자변형농산물) 식품
•참고자료 : 국립농산물품질관리원 / EU-COUNCIL REGULATION (EC) NO 834/2007
대한민국과유럽연합간유기가공식품 상호 동등성인정 협정이 체결되어 2015년 2월 1일 발효되었으며,
동등성 인정 협정 체결 상대국에서 생산된 유기가공식품은 자국의 인증을 받은 것과
동일한 것으로 간주되어 별도의 추가 인증 절차 없이 유기가공식품으로 수입이 가능합니다.
'출처: 국립농산물품질관리원
주목 2.
HACCP인증 제조시설에서 가공!
믿고 먹을 수 있는 히비스커스 분말
체계적인 위생관리로 안심, 또 안심!
식품안전관리 HACCP 인증마크를 확인하세요~",0
"식품안전관리인증
HACCP
HACCP
식품의품인전치
[Hazard Analysis and Critical Control Point]
HA
CCP
위해요",0
"소분석
중요관리점
위해요",0
"소를 예방, 제거 또는
하용수준으로 감소시킬 수 있는
공정이나 단계를 중점관리
원료와 공정에서 발생가능한
병원성 미생물 등 생물학적, 화학적,
물리적위해요",0
"소 분석
해썹(HACCP)은 식품을 만드는 과정에서 생물학적, 화학적,
물리적 위해요",0
"인들이 발생할 수 있는 상황을 과학적으로 분석하고
사전에 위해요",0
"인의 발생여건들을 차단하여 소비자에게
안전하고 깨끗한 제품을 공급하기 위한 시스템적인 규정을 말합니다.",0
"""출처: 한국식품안전관리인증원
주목 3.
행대거드의 주요 생산지, 이장!
이집트에서수확한 히비스커스의
꽃과꽃받침을 동째로 담았습니다.
나일강 삼각주 인근에 위치한 히비스커스 농장에서 생산
유기농법으로 재배한 유기농 히비스커스 엄선
실제 자연의품격이 공급받고 있는 히비스커스 농장과 원물의 모습입니다.
히비스커스 생화 1.5 kg
유기농 히비스커스 분말 150g
히비스커스의 영양을 쉽고 간편하게!
유기농
히비스커스분말
유기농 하비스커스 분 100%
이집트산 유기농
히비스커스 생화 1.5kg
자연의품격 유기농
히비스커스 분말 150g
자연의품격 유기농 히비스커스 분말 150 g을 생산하기 위해서는
약 1.5kg의 히비스커스 생화가 사용됩니다.
꽃과 꽃받침을 통째로 담아 만든 유기농 히비스커스 분말로
히비스커스를 간편하게 섭취해보세요!
주목 4.
싱그러운 꽃치로 즐기는
나만의 힐링 티타임!
하루 한 스푼, 심플하면서도 우아한 티타임을 즐겨보세요!
GNMO자연의품격
유기농
히비스커스분말
유기농 히비스커스 분말(이집트산) 100%
|기타가공품 / 150g
히비스커스 원물에 관한 내용입니다.
칼륨
마그네슘
비타민A
리보플라빈
칼슘
비타민C
철
나이아신
※출처: USDA NATIONAL NUTRIENT DATABASE FOR STANDARD REFERENCE RELEASE 28
히비스커스 분말활용 꿀TP!
꽃잎의 아름다운 빛깔만큼이나산뜻한풍미를 자랑해 대중적인 허브티로 자리잡은 히비스커스!
자연의품격유기농 히비스커스 분말은 차) 뿐만 아니라 요리할 때
다양하게 활용해 드시면 더욱 좋습니다.
01 그냥가루만 먹기
02 물또는 우유에 섞어 마시기 03 아이스크림 or 요거트와 섞어 먹기
06 케이크, 빵 등 베이킹에 참가하기
05 꿀을섞거나다른 하브트와 블반당서 마시기
04 샐러드 드레싱
주목 5.
품격있는 신념!
정직한 제조과정을 거쳐 제품을 생산하는 것은 식품제조의 기본원칙입니다.
믿을 수 있는 원료를 사용합니다.
01
원물의 맛을 정직하게 담습니다.
02
철저한 생산
위생검사로 안심할수 있는 제품을 생산합니다.
관리와
03
식품제조의 기본을 지키는 것은 자연의품격의 신념입니다.
자연의품격은 원칙을 지킴에
최선을 다할것을약속합니다.
Q&A
유기농 히비스커스 분말이 궁금하다!
분말이 물에 완전히 녹지 않고 입안에서
무언가씹히는 느낌이 납니다. 원래 이런가요?
GNM자연의품격 유기농 히비스커스 분말은
꽃과 꽃받침을 통째로 분쇄하여 입자가 다소 굵고
거칠 수 있습니다. 또한 비수용성 성분이 포함되어
있기 때문에 물에 완전히 녹지 않으며, 물에 가라앉은
입자로 인해 이물감이 느껴질 수 있으나 이는
자연스러운 현상이오니 안심하고 드셔도 됩니다.
A
생각보다 신 맛이 강하고속 쓰림 증상이 있어요.
계속 섭취해도 될까요?
히비스커스에는 산 성분이 다량 함유되어 신맛이 강하게
납니다. 개인에 따라 산도로 인해 속 쓰림 증상 있을 수
있으니 공복보다는 식후에 섭취하는 것을 권해드리며
가루로 섭취하기 힘드신 분은 물에 섞어 차로 마시거나
다른 음식에 첨가하여 드시는 것이 좋습니다.
A
(Q) 분말이 뭉쳐지는 현상이 있어요.
제품의 특성상 굳거나 뭉쳐짐이 있을 수 있으나,
이는 제품이 변질되거나 상한 것이 아닙니다.
안심하고 섭취하셔도 좋으며 개봉 후에는 뚜껑을
꼭 닫아 서늘한 곳에 보관하시는 것이 좋습니다.
A
작은 것도 놓치지 않는 꼼꼼한 자연의품격
인습에 약한 분말제품! 실링은 물론, 개봉후 안심하고 드실 수 있는 뚜껑!
GNM
자연의품격
유기농
히비스커스분말
유기농 히비스커스 분말(이집트산) 100%
기타가공품 / 150 g
숟가락을 동봉하여 집 밖에서도 깔끔하게!
상품 상세정보
기타가공품
식품의 유형
내용량
150 g
원재료명 및 함량
내포장재질
반품 및 교환처
유기농 히비스커스 분말(이집트산) 100 %
용기 : 폴리에틸렌(HDPE), 뚜껑(PP)
구입처 또는 고객상담실
하루 1~3회, 1회 섭취시 적당량을(1~2g /약 1~2티스푼)원하는
음료(요거트, 우유 등) 또는 물과 함께 섭취하십시오.
""개인의 기호에 따라 섭취방법 및 섭취량은 조절 가능합니다.",1
"권장섭취량 및 섭취방법
특이체질, 알레르기체질, 임신· 수유부 및 질병 치료중인 분은
원료의 성분을 확인후 섭취하시기 바랍니다.",0
"섭취 시 주의사항
① 직사광선 및 고온다",0
"습한 곳을 피해 서늘하고 건조한 곳에 보관하시기
바라며, 제품 개봉 후에는 는 즉시 섭취하시고, 개봉 후 보관 시
냉장보관 하시기 바랍니다.",0
"② 제품 특성상 분말이 굳어질 수 있으나 변질된 것이 아니오니 안심하고
섭취하시기 바랍니다.",0
"보관방법
고객상담실
1600-8741
인증품의 표시사항
[품목] 유기농 히비스커스 분말 [원산지] 이집트
[인증기관명] (㈜)에코리더스인증원 (제87-8-143호)
유기가공식품
(ORGANIC)
농량축산식품부
GNM자연의품격 시랑나눔 프로젝트
GNM자연의품격은 월드비전, 굿네이버스, 밀알복지재단, 해비타트,
초록우산 어린이 재단, 세이브더칠드런 등의 후원단체를 통해 수익금의 일정비율을
국내 아동후원과 해외 아동후원에 사용하고 있으며, GNM자연의품격 직원들은
도움이 필요한 아동과 일대일 후원에 동참하고 있습니다.",0
"초우산
어린이재단
Habitat
& 굿네이버스 O 일알복지재단
World Vision
믿을 수 있는 안전한 제조시설
GNM자연의품격 유기농 히비스커스 분말은
원료 사용부터 제조과정까지
유기가공식품 기준에 맞춰
안전하고 청결하게 만든 제품입니다.",0
"유기가공식품
(ORGANIC)
농림축산식품부
유기가공식품인증서
CHECK",0
"이 광고는 기능성표시광고심의
위원회의 심의를 받은 내용입니다.",0
"심의번호: 190510375
KHSA
GNM
10BILLIONS PROBIOTICS
100억 유산균
하루 1캡슐로 100억 유산균을 간편하게!
GNM
100억 유산균
100억 유산균
10BILLIONS
PROBIOTICS
프로비특허
제
균주사용
유산균식에 도움을줄 수 있음
·유균 억제에 도움를 줄 수 있음
·배변활동 원할의 도움을 줄 수 있을
|건강기능식품
프로바이오틱스
500 mg x 60캡슐(30 g)
100억 유산균 섭취방법
Traceability
건강
기능식품
이력추적,
1일 1회, 1회 1캡슐을 충분한 물과 함께 섭취하십시오.",0
"GNM
한 눈에 보는 100억 유산균
1캡슐당 100억 마리 유산균 보장
10
식약처 권장 섭취량 최대치 함유
BLLIONS
살아있는 혼합유산균 17종을 한 번에
식물성 캡슐에 담아 누구나 부담없이 섭취
유산균 전문기업 Probi의 특허 유산균 함유
Probi
Probi의 유산균 제조 기술로 만든 특허 균주 2종
세심하게 선택한 부원료, 프락토올리고당
유익균의 영양 공급원 및 프리바이오틱스의 대표주자
ALU-ALU 포장으로 지키는 생 유산균
습기·산소를 차단해 변질 방지는 물론, 실온 보관 가능
캐나다에서 항공 직수입한 완제품
제품의 신선도 유지를 위해 항공으로 직수입
주목 01
1캡슐당 100억 마리 유산균 보장!
GNM 100억 유산균
< 생 유산균 투입균수 1 캡슐당 50,000,000,000 CFU
보장균수 1 캡술당 10,000,000,000 CFU
MADE IN CANADA
100억 유산균
GNM
100억 유산균
10BILLIONS
PROBIOTICS
프로비특허
군주사용
식물성
.
·유산균 증식에 도움을 줄 수 있을
유2 억제도움을줄 수 있음
-배변활동 원활에 도움을 줄 수 있음
건강기능식품
프로바이오릭스
500 mg x 60접슐(30 g)
인력추적
보장균수, 확인하셨나요?",0
"식약처 권장 섭취량 최대치인 100억 마리 유산균을
하루 1캡슐로 간편하게 섭취하세요!",0
"주목 02
살아있는 생유산균 17종 함유!
다양한균주의 균형 배합
프로바이오틱스의 영양. 기능 정보
유해균 억제에
도움을 줄 수 있음
배변활동 원활에
도움을 줄 수 있음
유산균 증식에
도움을 줄 수 있음
프로바이오틱스란?
세계보건기구(WHO)에서 정의한 프로바이오틱스란 적절한 양을 섭취했을 때
사람의 건강에 이로운 작용을 하는 살아있는 미생물을 의미합니다.",0
"*출처 : WHO(2002), Guidelines lor the Evaluation of Probiotics in Food.
체계적으로 설계된
살아있는 복합 균주 17종
GNM 100억 유산균으로 챙기는 장 건강!
락토코커스 1종
스트랩토코커스 1종
락토바실러스 11종
비피더스 4종
락토바실러스플랜타룸
락토바실러스림노서스
각투바실러스카세이
락토바상
락토바실러스루테리
락토바실러스에시도필러스
락토바실러스가세리
락토바실러스베티쿠스
락토바실러스살리바리우스
락토바실러스파라카제이
락도바실러스 일브로에키아 중 불가리쿠스
비피도박테리움브레브
비피도박테리움애니멀리스종 락티스
비피도박테리움롱검
비피도박테리움비피덤
락토코커스락티스
스트렌토코커스 써머필러스
10BILLIONS
PROBIOTICS
GNM
10BILLIONS
PROBIOTICS
GNM 100억 유산균은
식약처에서 인정한 유산균 균주(고시형)
17종을 함유한 제품으로,
다양한 균주의 유산균을
한 번에 섭취하실 수 있습니다.",0
"주목 03
스웨덴 유산균 전문기업
Probi 특허 유산균 2종 함유
Probi 특허 2종 유산균
N
락토바실러스
파라카제이
락토바실러스
플랜타룸
Probi의 유산균 제조 기술을 더해 품질 UP!
원료 제E사에관한 설명입니다.",0
"GNM 100억 유산균은 오랜 역사와 전통이 있는
스웨덴의 유산균 전문기업 Probi의
특허 원료를 사용해 품질을 높인 제품입니다.",0
"probi
주목 04
유익균의 먹이를 부원료로!
프락로올리고당(FOS] 함유
+
|주원료
프로바이오틱스
|부원료
프리바이오틱스
유익균의 증식을 돕는 성분
장 건강에 유익한 미생물
부원료까지 한번 더 생각한 GNM 100억 유산균!
프리바이오틱스의 대표주자인 프락토올리고당을 부원료로 더해
유익균의 먹이까지 간편하게 챙기실 수 있습니다.",0
"주목 05
식물성 캡슐과 ALU-ALU 포장으로
안심하고 섭취하는 100억 유산균!
GNM
100억 유산균,
100억 유산균
10BILLIONS
PROBIOTICS
·유산균 식에 도움를 줄 수 있음
·유근 억제의 도움을 줄수 있음
·변활을 원활에 도를 줄 수 있음
건강기능식품
프로바이오릭스
500 mg x 60접슐(30 g)
M ALU-ALU 포장
GNM 100억 유산균은 환경변화에 민감한 원료를 보관하는 데
효과적인 ALU-ALU 포장 방식을 적용했습니다.",0
"ALU-ALU 포장은 습기와 산소, 빛에 대한 높은 보호 차단성을 갖춰
생 유산균 보존에 도움을 줄 수 있으며, 1캡슐씩 개별 포장되어 위생적입니다.",0
"또한, 실온 보관이 가능하여 휴대하며 간편하게 섭취하기에도 좋습니다.",0
"02
산화방지용 빛 차단
산소 차단
습기 차단
위생적인 개별포장
M 식물성 캡슐
펄프(Pulp)에서 유래한 성분으로 제조한
식물성 캡슐에 17종생 유산균을 담아
누구나 부담없이 섭취할 수 있습니다.",0
"주목 06
신선도 유지를 위한 노력!
캐나다 완제품 함공 직수입
GNM 100억 유산균은 신선도 유지 및 유통시간을 단축하기 위해
캐나다에서 생산후 바로 항공 직수입하는 방식을 고집합니다.",0
"GNM
100억 유산균
10BILLIONS
PROBIOTICS
소중한장건강을위한 프로바이오틱스,
GNMOI 선택의 기준입니다.",0
"하루 1캡슐로 100억 유산균을 간편하게! 100억 유산균
이런 분들에게 권합니다!",0
"장 건강이
고민이신분
규칙적인 배변활동을
민감한 장을
가지신 분
원하시는 분
배변활동이 원활하지
잘못된 식습관을
갖고 계신분
평소 오래 앉아
계시는 분
않으신 분
평소 운동량이
부족하신 분
건강증진을
간편하게 유산균을
섭취하고싶으신분
원하시는 분
상품 상세정보
식품의 유형
건강기능식품
500 mg x 60캡슐(30 g)
락토바실러스 에시도필러스, 락토바실러스 람노서스, 락토바실러스
플랜타룸, 락토바실러스 카제이, 락토바실러스 파라카제이, 락토
바실러스 루테리, 락토바실러스 가세리, 락토바실러스 헬베티쿠스,
락토바실러스 살리바리우스, 락토바실러스 퍼멘텀, 락토코커스
락티스, 락토바실러스 델브로에키아 종 불가리쿠스, 비피도 박테
리움 롱검, 비피도 박테리움 애니멀리스 종 락티스, 비피도 박테리
움 비피덤, 비피도 박테리움 브레브, 스트렙토코커스 써머필러스,
프락토올리고당, 말토덱스트린, 스테아린산마그네슘, 감자전분
*캡슐기재 : 히드록시프로필메틸셀룰로스(HPMC)
내용량
원료명 및
함량
섭취량 및
섭취방법
1일 1회 1캡슐을 물과 함께 섭취하십시오.",1
질환이 있거나의약품 복용 시 전문가와 상담하십시오.,0
알레르기 체질 등은 개인에 따라 과민반응을 나타낼 수 있습니다.,0
어린이가 함부로 섭취하지 않도록 일일섭취량 방법을 지도하십시오.,0
이상 사례 발생 시 섭취를 중단하고 전문가와 상담하십시오.,0
"직사광선 및 고온 다습한 곳을 피하고, 아이들의 손이 닿지 않는
곳에 보관하십시오.",0
"섭취 시
주의사항
보관방법
고객상담실
반품 및 교환처
구입처 또는 고객상담실
1600-8741
알루미늄(AL)
내포장재질
※ 본 제품은 질병예방 및 치료를 위한 의약품이 아닙니다.",0
※ 본 제품은 공정거래위원회 고시 소비자분쟁해결 기준에 의거 교환 또는 보상 받으실 수 있습니다.,0
"※ 본 제품은 난류(가금류), 우유, 메밀, 땅콩, 대두, 밀, 고등어, 게, 새우, 돼지고기, 복숭아, 토마토,
아황산류, 호두, 닭고기, 쇠고기, 오징어, 조개류(굴, 전복, 홍합 포함) 를 사용한 제품과 같은
제조시설에서 제조 하고 있습니다.",0
※ 본 제품의 습기방지제는 드시지 마십시오.,0
"※ 부작용 추정 사례 신고는 국번없이 1577-2488
www.tfood.go.kr에서 건강기능식품이력추적관리번호
[8809596191220 + 유통기한(8자리)]를 입력하시면
건강기능식품의 정보를 확인하실 수 있습니다.",0
